segmentName,scientificName,classificationProbability,validationResult
0.104_PAH77_20260414_040000_36.0_39.0.wav,Arenaria interpres,0.104,NA
0.267_PAH14_20260515_180000_21.0_24.0.wav,Arenaria interpres,0.267,NA
0.127_PAH85_20260510_010000_54.0_57.0.wav,Arenaria interpres,0.127,NA
0.207_PAH14_20260423_070000_27.0_30.0.wav,Arenaria interpres,0.207,NA
0.220_PAH63_20260512_050000_39.0_42.0.wav,Arenaria interpres,0.22,NA
0.193_PAH77_20260411_173000_39.0_42.0.wav,Arenaria interpres,0.193,NA
0.122_PAH11_20260409_083000_21.0_24.0.wav,Arenaria interpres,0.122,NA
0.378_PAH05_20260329_073000_45.0_48.0.wav,Arenaria interpres,0.378,Negative
0.518_PAH93_20260410_223000_21.0_24.0.wav,Arenaria interpres,0.518,Negative
0.289_PAH14_20260426_120000_0.0_3.0.wav,Arenaria interpres,0.289,Negative
0.350_PAH14_20260430_090000_0.0_3.0.wav,Arenaria interpres,0.35,Negative
0.320_PAH109_20260501_150000_6.0_9.0.wav,Arremon assimilis,0.32,NA
0.131_PAH31_20260507_150000_15.0_18.0.wav,Arremon assimilis,0.131,NA
0.667_PAH109_20260423_163000_6.0_9.0.wav,Arremon assimilis,0.667,NA
0.108_PAH88_20260425_070000_48.0_51.0.wav,Arremon assimilis,0.108,NA
0.478_PAH109_20260428_060000_12.0_15.0.wav,Arremon assimilis,0.478,NA
0.128_PAH112_20260407_060000_30.0_33.0.wav,Arremon assimilis,0.128,NA
0.576_PAH109_20260425_063000_6.0_9.0.wav,Arremon assimilis,0.576,NA
0.205_PAH112_20260329_060000_18.0_21.0.wav,Arremon assimilis,0.205,NA
0.105_PAH450_20260507_173000_42.0_45.0.wav,Arremon assimilis,0.105,NA
0.224_PAH109_20260503_060000_24.0_27.0.wav,Arremon assimilis,0.224,NA
0.518_PAH109_20260424_150000_18.0_21.0.wav,Arremon assimilis,0.518,NA
0.353_PAH109_20260422_053000_51.0_54.0.wav,Arremon assimilis,0.353,NA
0.491_PAH109_20260425_160000_48.0_51.0.wav,Arremon assimilis,0.491,NA
0.123_PAH31_20260426_090000_12.0_15.0.wav,Arremon assimilis,0.123,NA
0.178_PAO202_20260329_130000_48.0_51.0.wav,Arremon assimilis,0.178,NA
0.118_PAH109_20260501_053000_21.0_24.0.wav,Arremon assimilis,0.118,NA
0.356_PAO202_20260416_063000_42.0_45.0.wav,Arremon assimilis,0.356,NA
0.124_PAH112_20260412_060000_45.0_48.0.wav,Arremon assimilis,0.124,NA
0.406_PAH112_20260402_063000_36.0_39.0.wav,Arremon assimilis,0.406,NA
0.358_PAH109_20260430_163000_21.0_24.0.wav,Arremon assimilis,0.358,NA
0.104_PAH112_20260326_170000_3.0_6.0.wav,Arremon assimilis,0.104,NA
0.585_PAH109_20260501_143000_6.0_9.0.wav,Arremon assimilis,0.585,NA
1.000_PAH23_20260414_073000_36.0_39.0.wav,Arremon assimilis,1.0,NA
0.721_PAH109_20260513_060000_30.0_33.0.wav,Arremon assimilis,0.721,NA
0.154_PAH112_20260328_093000_48.0_51.0.wav,Arremon assimilis,0.154,NA
0.379_PAH109_20260508_060000_45.0_48.0.wav,Arremon assimilis,0.379,NA
0.667_PAH112_20260331_060000_33.0_36.0.wav,Arremon assimilis,0.667,NA
0.308_PAH112_20260405_063000_30.0_33.0.wav,Arremon assimilis,0.308,NA
0.335_PAH109_20260425_060000_39.0_42.0.wav,Arremon assimilis,0.335,NA
0.381_PAH112_20260408_060000_15.0_18.0.wav,Arremon assimilis,0.381,NA
0.652_PAH112_20260405_060000_48.0_51.0.wav,Arremon assimilis,0.652,NA
0.327_PAO202_20260406_140000_42.0_45.0.wav,Arremon assimilis,0.327,NA
0.274_PAH112_20260409_060000_48.0_51.0.wav,Arremon assimilis,0.274,NA
0.465_PAH112_20260402_063000_39.0_42.0.wav,Arremon assimilis,0.465,NA
0.326_PAH112_20260405_060000_36.0_39.0.wav,Arremon assimilis,0.326,NA
0.221_PAO202_20260330_073000_21.0_24.0.wav,Arremon assimilis,0.221,NA
0.518_PAH112_20260407_093000_6.0_9.0.wav,Arremon assimilis,0.518,NA
0.409_PAH109_20260428_053000_21.0_24.0.wav,Arremon assimilis,0.409,NA
0.255_PAH75_20260507_173000_54.0_57.0.wav,Arremon assimilis,0.255,NA
0.670_PAH109_20260426_080000_51.0_54.0.wav,Arremon assimilis,0.67,NA
0.870_PAH109_20260429_060000_30.0_33.0.wav,Arremon assimilis,0.87,Positive
0.983_PAH109_20260507_060000_33.0_36.0.wav,Arremon assimilis,0.983,Positive
0.940_PAH109_20260510_063000_3.0_6.0.wav,Arremon assimilis,0.94,Positive
0.859_PAH109_20260502_060000_57.0_60.0.wav,Arremon assimilis,0.859,Positive
0.892_PAH109_20260429_060000_0.0_3.0.wav,Arremon assimilis,0.892,Positive
0.950_PAO202_20260412_060000_21.0_24.0.wav,Arremon assimilis,0.95,Positive
0.731_PAH109_20260501_150000_18.0_21.0.wav,Arremon assimilis,0.731,Positive
0.806_PAH109_20260510_160000_54.0_57.0.wav,Arremon assimilis,0.806,Positive
0.730_PAH109_20260502_053000_27.0_30.0.wav,Arremon assimilis,0.73,Positive
0.912_PAH23_20260330_180000_30.0_33.0.wav,Arremon assimilis,0.912,Positive
0.736_PAH109_20260507_060000_30.0_33.0.wav,Arremon assimilis,0.736,Positive
0.988_PAO202_20260414_143000_30.0_33.0.wav,Arremon assimilis,0.988,Positive
0.766_PAH112_20260329_060000_45.0_48.0.wav,Arremon assimilis,0.766,Positive
0.938_PAH109_20260505_053000_0.0_3.0.wav,Arremon assimilis,0.938,Positive
0.986_PAH109_20260504_060000_51.0_54.0.wav,Arremon assimilis,0.986,Positive
0.932_PAH109_20260425_060000_12.0_15.0.wav,Arremon assimilis,0.932,Positive
0.873_PAH112_20260408_060000_0.0_3.0.wav,Arremon assimilis,0.873,Positive
0.907_PAH112_20260404_143000_36.0_39.0.wav,Arremon assimilis,0.907,Positive
0.945_PAH109_20260501_060000_18.0_21.0.wav,Arremon assimilis,0.945,Positive
0.817_PAH112_20260328_063000_24.0_27.0.wav,Arremon assimilis,0.817,Positive
0.938_PAH109_20260424_060000_42.0_45.0.wav,Arremon assimilis,0.938,Positive
0.847_PAH112_20260328_180000_30.0_33.0.wav,Arremon assimilis,0.847,Positive
0.772_PAH109_20260430_060000_15.0_18.0.wav,Arremon assimilis,0.772,Positive
0.918_PAH23_20260330_180000_45.0_48.0.wav,Arremon assimilis,0.918,Positive
0.900_PAH109_20260507_063000_57.0_60.0.wav,Arremon assimilis,0.9,Positive
0.939_PAO202_20260412_060000_51.0_54.0.wav,Arremon assimilis,0.939,Positive
0.870_PAH23_20260411_063000_57.0_60.0.wav,Arremon assimilis,0.87,Positive
0.831_PAH109_20260429_060000_24.0_27.0.wav,Arremon assimilis,0.831,Positive
0.901_PAH109_20260513_063000_3.0_6.0.wav,Arremon assimilis,0.901,Positive
0.983_PAH109_20260504_060000_12.0_15.0.wav,Arremon assimilis,0.983,Positive
0.995_PAH109_20260430_053000_48.0_51.0.wav,Arremon assimilis,0.995,Positive
0.999_PAH109_20260501_060000_21.0_24.0.wav,Arremon assimilis,0.999,Positive
0.951_PAH109_20260507_080000_27.0_30.0.wav,Arremon assimilis,0.951,Positive
0.771_PAH112_20260402_063000_12.0_15.0.wav,Arremon assimilis,0.771,Positive
0.854_PAH112_20260406_063000_42.0_45.0.wav,Arremon assimilis,0.854,Positive
0.765_PAH109_20260510_060000_42.0_45.0.wav,Arremon assimilis,0.765,Positive
0.817_PAH109_20260507_053000_9.0_12.0.wav,Arremon assimilis,0.817,Positive
0.953_PAH109_20260429_060000_9.0_12.0.wav,Arremon assimilis,0.953,Positive
0.992_PAH109_20260424_150000_0.0_3.0.wav,Arremon assimilis,0.992,Positive
0.737_PAH109_20260426_060000_33.0_36.0.wav,Arremon assimilis,0.737,Positive
0.115_PAH79_20260327_080000_45.0_48.0.wav,Arremon brunneinucha,0.115,NA
0.149_PAH75_20260504_093000_0.0_3.0.wav,Arremon brunneinucha,0.149,NA
0.154_PAH86_20260331_180000_57.0_60.0.wav,Arremon brunneinucha,0.154,NA
0.218_PAH450_20260505_070000_21.0_24.0.wav,Arremon brunneinucha,0.218,NA
0.104_PAO202_20260329_130000_48.0_51.0.wav,Arremon brunneinucha,0.104,NA
0.123_PAH07_20260417_110000_21.0_24.0.wav,Arremon brunneinucha,0.123,NA
0.311_PAH79_20260328_133000_54.0_57.0.wav,Arremon brunneinucha,0.311,NA
0.282_PAO202_20260412_060000_33.0_36.0.wav,Arremon brunneinucha,0.282,NA
0.123_PAH07_20260331_080000_21.0_24.0.wav,Arremon brunneinucha,0.123,NA
0.124_PAH112_20260330_063000_0.0_3.0.wav,Arremon brunneinucha,0.124,NA
0.253_PAH450_20260501_170000_54.0_57.0.wav,Arremon brunneinucha,0.253,NA
0.306_PAH07_20260417_110000_24.0_27.0.wav,Arremon brunneinucha,0.306,NA
0.108_PAO202_20260411_180000_24.0_27.0.wav,Arremon brunneinucha,0.108,NA
0.192_PAH109_20260504_140000_33.0_36.0.wav,Arremon brunneinucha,0.192,NA
0.164_PAH105_20260513_123000_15.0_18.0.wav,Arremon brunneinucha,0.164,NA
0.138_PAH109_20260429_090000_54.0_57.0.wav,Arremon brunneinucha,0.138,NA
0.247_PAO202_20260329_130000_45.0_48.0.wav,Arremon brunneinucha,0.247,NA
0.197_PAH109_20260427_060000_27.0_30.0.wav,Arremon brunneinucha,0.197,Negative
0.330_PAH107_20260426_170000_30.0_33.0.wav,Arremon brunneinucha,0.33,Negative
0.475_PAH23_20260330_063000_6.0_9.0.wav,Arremon brunneinucha,0.475,Negative
0.154_PAH27_20260503_080000_15.0_18.0.wav,Arremonops conirostris,0.154,NA
0.103_PAH27_20260510_053000_30.0_33.0.wav,Arremonops conirostris,0.103,NA
0.150_PAH27_20260514_080000_27.0_30.0.wav,Arremonops conirostris,0.15,NA
0.221_PAH31_20260423_133000_21.0_24.0.wav,Arremonops conirostris,0.221,NA
0.253_PAH27_20260424_150000_9.0_12.0.wav,Arremonops conirostris,0.253,NA
0.112_PAH27_20260509_060000_36.0_39.0.wav,Arremonops conirostris,0.112,NA
0.103_PAH88_20260506_063000_12.0_15.0.wav,Arremonops conirostris,0.103,NA
0.128_PAH27_20260506_120000_57.0_60.0.wav,Arremonops conirostris,0.128,NA
0.156_PAH27_20260507_153000_51.0_54.0.wav,Arremonops conirostris,0.156,NA
0.103_PAH27_20260423_093000_42.0_45.0.wav,Arremonops conirostris,0.103,NA
0.390_PAH27_20260423_093000_51.0_54.0.wav,Arremonops conirostris,0.39,NA
0.153_PAH27_20260426_123000_6.0_9.0.wav,Arremonops conirostris,0.153,NA
0.108_PAH27_20260505_163000_9.0_12.0.wav,Arremonops conirostris,0.108,NA
0.262_PAH88_20260507_060000_12.0_15.0.wav,Arremonops conirostris,0.262,NA
0.287_PAH20_20260503_170000_12.0_15.0.wav,Arremonops conirostris,0.287,NA
0.172_PAH27_20260507_153000_48.0_51.0.wav,Arremonops conirostris,0.172,NA
0.235_PAH20_20260428_070000_54.0_57.0.wav,Arremonops conirostris,0.235,NA
0.686_PAH27_20260430_080000_9.0_12.0.wav,Arremonops conirostris,0.686,Negative
0.297_PAH27_20260507_070000_15.0_18.0.wav,Arremonops conirostris,0.297,Negative
0.367_PAH27_20260501_130000_48.0_51.0.wav,Arremonops conirostris,0.367,Negative
0.206_PAH93_20260412_170000_39.0_42.0.wav,Asio clamator,0.206,NA
0.716_PAH63_20260507_210000_39.0_42.0.wav,Asio clamator,0.716,Positive
0.263_PAH63_20260423_203000_24.0_27.0.wav,Asio clamator,0.263,Positive
0.434_PAH63_20260428_190000_51.0_54.0.wav,Asio clamator,0.434,Positive
0.348_PAH11_20260417_213000_33.0_36.0.wav,Asio clamator,0.348,Positive
0.142_PAH79_20260330_110000_51.0_54.0.wav,Asio clamator,0.142,Positive
0.554_PAH77_20260417_213000_24.0_27.0.wav,Asio clamator,0.554,Positive
0.368_PAH77_20260415_030000_48.0_51.0.wav,Asio clamator,0.368,Positive
0.210_PAH77_20260415_230000_12.0_15.0.wav,Asio clamator,0.21,Positive
0.386_PAH11_20260417_213000_39.0_42.0.wav,Asio clamator,0.386,Positive
0.418_PAH63_20260423_203000_3.0_6.0.wav,Asio clamator,0.418,Positive
0.161_PAH77_20260418_033000_48.0_51.0.wav,Asio clamator,0.161,Positive
0.226_PAH63_20260506_230000_3.0_6.0.wav,Asio clamator,0.226,Positive
0.101_PAH63_20260506_040000_36.0_39.0.wav,Asio clamator,0.101,Positive
0.226_PAH11_20260415_033000_12.0_15.0.wav,Asio clamator,0.226,Positive
0.524_PAH77_20260415_020000_3.0_6.0.wav,Asio clamator,0.524,Positive
0.291_PAH77_20260416_213000_36.0_39.0.wav,Asio clamator,0.291,Positive
0.188_PAH77_20260416_193000_12.0_15.0.wav,Asio clamator,0.188,Positive
0.637_PAH77_20260417_230000_12.0_15.0.wav,Asio clamator,0.637,Positive
0.281_PAH63_20260424_203000_21.0_24.0.wav,Asio clamator,0.281,Positive
0.182_PAH77_20260417_220000_33.0_36.0.wav,Asio clamator,0.182,Positive
0.918_PAH63_20260423_203000_39.0_42.0.wav,Asio clamator,0.918,Positive
0.244_PAH63_20260423_200000_45.0_48.0.wav,Asio clamator,0.244,Positive
0.299_PAH77_20260416_213000_27.0_30.0.wav,Asio clamator,0.299,Positive
0.150_PAH77_20260415_200000_24.0_27.0.wav,Asio clamator,0.15,Positive
0.182_PAH77_20260415_200000_6.0_9.0.wav,Asio clamator,0.182,Positive
0.464_PAH63_20260427_190000_21.0_24.0.wav,Asio clamator,0.464,Positive
0.207_PAH63_20260426_183000_15.0_18.0.wav,Asio clamator,0.207,Positive
0.151_PAH86_20260405_230000_45.0_48.0.wav,Asio clamator,0.151,Negative
0.126_PAH86_20260405_230000_15.0_18.0.wav,Asio clamator,0.126,Negative
0.205_PAH86_20260402_220000_3.0_6.0.wav,Asio clamator,0.205,Negative
0.509_PAH86_20260405_230000_12.0_15.0.wav,Asio clamator,0.509,Negative
0.107_PAH86_20260407_223000_6.0_9.0.wav,Asio clamator,0.107,Negative
0.281_PAH86_20260405_230000_27.0_30.0.wav,Asio clamator,0.281,Negative
0.116_PAH113_20260327_120000_21.0_24.0.wav,Asio clamator,0.116,Negative
0.192_PAH86_20260411_003000_33.0_36.0.wav,Asio clamator,0.192,Negative
0.345_PAH86_20260405_230000_3.0_6.0.wav,Asio clamator,0.345,Negative
0.150_PAH109_20260427_090000_12.0_15.0.wav,Atlapetes albinucha,0.15,NA
0.107_PAH109_20260425_060000_12.0_15.0.wav,Atlapetes albinucha,0.107,NA
0.145_PAH109_20260422_053000_6.0_9.0.wav,Atlapetes albinucha,0.145,NA
0.134_PAH109_20260505_053000_54.0_57.0.wav,Atlapetes albinucha,0.134,NA
0.315_PAH109_20260509_053000_48.0_51.0.wav,Atlapetes albinucha,0.315,NA
0.165_PAH109_20260507_120000_15.0_18.0.wav,Atlapetes albinucha,0.165,NA
0.215_PAH112_20260330_090000_9.0_12.0.wav,Atlapetes albinucha,0.215,NA
0.382_PAH109_20260422_060000_3.0_6.0.wav,Atlapetes albinucha,0.382,NA
0.263_PAH23_20260411_063000_27.0_30.0.wav,Atlapetes albinucha,0.263,NA
0.148_PAH109_20260510_060000_51.0_54.0.wav,Atlapetes albinucha,0.148,NA
0.108_PAH109_20260430_060000_57.0_60.0.wav,Atlapetes albinucha,0.108,NA
0.101_PAH109_20260509_053000_6.0_9.0.wav,Atlapetes albinucha,0.101,NA
0.113_PAH112_20260401_063000_30.0_33.0.wav,Atlapetes albinucha,0.113,NA
0.167_PAH112_20260331_133000_48.0_51.0.wav,Atlapetes albinucha,0.167,NA
0.127_PAH113_20260329_170000_39.0_42.0.wav,Atlapetes albinucha,0.127,NA
0.110_PAH109_20260506_180000_30.0_33.0.wav,Atlapetes albinucha,0.11,NA
0.130_PAH112_20260409_180000_21.0_24.0.wav,Atlapetes albinucha,0.13,NA
0.101_PAH109_20260514_063000_57.0_60.0.wav,Atlapetes albinucha,0.101,NA
0.115_PAH23_20260330_063000_0.0_3.0.wav,Atlapetes albinucha,0.115,NA
0.114_PAH23_20260402_080000_30.0_33.0.wav,Atlapetes albinucha,0.114,NA
0.145_PAH113_20260327_180000_39.0_42.0.wav,Atlapetes albinucha,0.145,NA
0.112_PAH07_20260417_110000_33.0_36.0.wav,Atlapetes albinucha,0.112,NA
0.107_PAH112_20260328_060000_9.0_12.0.wav,Atlapetes albinucha,0.107,NA
0.140_PAH109_20260427_060000_24.0_27.0.wav,Atlapetes albinucha,0.14,NA
0.193_PAH109_20260425_060000_18.0_21.0.wav,Atlapetes albinucha,0.193,NA
0.259_PAH109_20260427_053000_57.0_60.0.wav,Atlapetes albinucha,0.259,NA
0.268_PAH109_20260509_053000_57.0_60.0.wav,Atlapetes albinucha,0.268,NA
0.115_PAH109_20260501_143000_57.0_60.0.wav,Atlapetes albinucha,0.115,NA
0.112_PAH109_20260511_063000_9.0_12.0.wav,Atlapetes albinucha,0.112,NA
0.149_PAH109_20260507_120000_27.0_30.0.wav,Atlapetes albinucha,0.149,NA
0.141_PAO202_20260416_063000_39.0_42.0.wav,Atlapetes albinucha,0.141,NA
0.106_PAH23_20260414_180000_54.0_57.0.wav,Atlapetes albinucha,0.106,NA
0.153_PAH109_20260509_053000_45.0_48.0.wav,Atlapetes albinucha,0.153,NA
0.254_PAH109_20260425_060000_33.0_36.0.wav,Atlapetes albinucha,0.254,NA
0.384_PAH23_20260330_180000_42.0_45.0.wav,Atlapetes albinucha,0.384,Positive
0.392_PAH109_20260510_060000_18.0_21.0.wav,Atlapetes albinucha,0.392,Positive
0.395_PAH109_20260510_060000_15.0_18.0.wav,Atlapetes albinucha,0.395,Positive
0.109_PAH203_20260413_110000_39.0_42.0.wav,Atlapetes albofrenatus,0.109,NA
0.104_PAH88_20260429_070000_3.0_6.0.wav,Atlapetes albofrenatus,0.104,NA
0.144_PAH79_20260405_180000_45.0_48.0.wav,Atlapetes albofrenatus,0.144,NA
0.210_PAH05_20260412_170000_27.0_30.0.wav,Atlapetes albofrenatus,0.21,NA
0.133_PAH203_20260327_173000_36.0_39.0.wav,Atlapetes albofrenatus,0.133,NA
0.145_PAH85_20260506_090000_0.0_3.0.wav,Atlapetes albofrenatus,0.145,NA
0.177_PAH27_20260427_083000_18.0_21.0.wav,Atlapetes albofrenatus,0.177,NA
0.105_PAH16_20260425_053000_42.0_45.0.wav,Atlapetes albofrenatus,0.105,NA
0.208_PAH112_20260404_113000_3.0_6.0.wav,Atlapetes albofrenatus,0.208,NA
0.135_PAH88_20260429_063000_12.0_15.0.wav,Atlapetes albofrenatus,0.135,NA
0.125_PAH79_20260328_133000_24.0_27.0.wav,Atlapetes albofrenatus,0.125,NA
0.185_PAH27_20260518_073000_18.0_21.0.wav,Atlapetes albofrenatus,0.185,NA
0.104_PAH88_20260514_060000_18.0_21.0.wav,Atlapetes albofrenatus,0.104,NA
0.120_PAH79_20260404_070000_36.0_39.0.wav,Atlapetes albofrenatus,0.12,NA
0.129_PAH16_20260423_053000_42.0_45.0.wav,Atlapetes albofrenatus,0.129,NA
0.199_PAH63_20260502_073000_33.0_36.0.wav,Atlapetes albofrenatus,0.199,NA
0.102_PAH14_20260427_170000_0.0_3.0.wav,Atlapetes albofrenatus,0.102,NA
0.111_PAH79_20260412_140000_54.0_57.0.wav,Atlapetes albofrenatus,0.111,NA
0.135_PAH203_20260403_083000_48.0_51.0.wav,Atlapetes albofrenatus,0.135,NA
0.239_PAH203_20260406_120000_9.0_12.0.wav,Atlapetes albofrenatus,0.239,NA
0.175_PAH203_20260401_093000_30.0_33.0.wav,Atlapetes albofrenatus,0.175,NA
0.143_PAH27_20260422_173000_48.0_51.0.wav,Atlapetes albofrenatus,0.143,NA
0.105_PAH88_20260511_080000_27.0_30.0.wav,Atlapetes albofrenatus,0.105,NA
0.181_PAH79_20260407_173000_9.0_12.0.wav,Atlapetes albofrenatus,0.181,NA
0.194_PAH203_20260419_113000_57.0_60.0.wav,Atlapetes albofrenatus,0.194,NA
0.147_PAH16_20260425_123000_36.0_39.0.wav,Atlapetes albofrenatus,0.147,NA
0.158_PAH63_20260423_180000_42.0_45.0.wav,Atlapetes albofrenatus,0.158,NA
0.157_PAH203_20260404_083000_33.0_36.0.wav,Atlapetes albofrenatus,0.157,NA
0.147_PAH27_20260501_060000_27.0_30.0.wav,Atlapetes albofrenatus,0.147,NA
0.214_PAH88_20260504_063000_57.0_60.0.wav,Atlapetes albofrenatus,0.214,NA
0.238_PAH27_20260501_060000_45.0_48.0.wav,Atlapetes albofrenatus,0.238,NA
0.178_PAH79_20260412_140000_42.0_45.0.wav,Atlapetes albofrenatus,0.178,NA
0.139_PAH79_20260412_140000_36.0_39.0.wav,Atlapetes albofrenatus,0.139,NA
0.270_PAH88_20260502_090000_39.0_42.0.wav,Atlapetes albofrenatus,0.27,Negative
0.273_PAH203_20260327_173000_12.0_15.0.wav,Atlapetes albofrenatus,0.273,Negative
0.625_PAH16_20260427_170000_45.0_48.0.wav,Atlapetes albofrenatus,0.625,Negative
0.120_PAH111_20260509_110000_51.0_54.0.wav,Atlapetes latinuchus,0.12,NA
0.135_PAH93_20260405_120000_33.0_36.0.wav,Atlapetes latinuchus,0.135,NA
0.198_PAH93_20260405_073000_18.0_21.0.wav,Atlapetes latinuchus,0.198,NA
0.157_PAO202_20260327_063000_36.0_39.0.wav,Atlapetes latinuchus,0.157,NA
0.229_PAH111_20260509_083000_54.0_57.0.wav,Atlapetes latinuchus,0.229,NA
0.155_PAH83_20260414_150000_6.0_9.0.wav,Atlapetes latinuchus,0.155,NA
0.268_PAH79_20260405_180000_42.0_45.0.wav,Atlapetes latinuchus,0.268,NA
0.169_PAH93_20260409_140000_9.0_12.0.wav,Atlapetes latinuchus,0.169,NA
0.296_PAO202_20260327_063000_33.0_36.0.wav,Atlapetes latinuchus,0.296,NA
0.101_PAH83_20260328_173000_12.0_15.0.wav,Atlapetes latinuchus,0.101,NA
0.211_PAH93_20260403_160000_39.0_42.0.wav,Atlapetes latinuchus,0.211,NA
0.145_PAH79_20260412_140000_48.0_51.0.wav,Atlapetes latinuchus,0.145,NA
0.139_PAH111_20260506_123000_24.0_27.0.wav,Atlapetes latinuchus,0.139,NA
0.109_PAH93_20260410_080000_21.0_24.0.wav,Atlapetes latinuchus,0.109,NA
0.190_PAH93_20260407_063000_42.0_45.0.wav,Atlapetes latinuchus,0.19,NA
0.170_PAH111_20260505_113000_27.0_30.0.wav,Atlapetes latinuchus,0.17,NA
0.207_PAH93_20260416_110000_57.0_60.0.wav,Atlapetes latinuchus,0.207,NA
0.226_PAH27_20260430_163000_0.0_3.0.wav,Atlapetes latinuchus,0.226,NA
0.233_PAH16_20260424_053000_15.0_18.0.wav,Atlapetes latinuchus,0.233,NA
0.185_PAH07_20260417_110000_36.0_39.0.wav,Atlapetes latinuchus,0.185,NA
0.146_PAH93_20260405_073000_30.0_33.0.wav,Atlapetes latinuchus,0.146,NA
0.168_PAH23_20260404_070000_54.0_57.0.wav,Atlapetes latinuchus,0.168,NA
0.105_PAH23_20260406_070000_24.0_27.0.wav,Atlapetes latinuchus,0.105,NA
0.137_PAH86_20260412_060000_33.0_36.0.wav,Atlapetes latinuchus,0.137,NA
0.255_PAH111_20260509_110000_33.0_36.0.wav,Atlapetes latinuchus,0.255,NA
0.140_PAH93_20260405_120000_15.0_18.0.wav,Atlapetes latinuchus,0.14,NA
0.146_PAH93_20260407_060000_18.0_21.0.wav,Atlapetes latinuchus,0.146,NA
0.102_PAH93_20260416_063000_42.0_45.0.wav,Atlapetes latinuchus,0.102,NA
0.127_PAH93_20260401_170000_45.0_48.0.wav,Atlapetes latinuchus,0.127,NA
0.100_PAH27_20260504_123000_45.0_48.0.wav,Atlapetes latinuchus,0.1,NA
0.189_PAH07_20260408_063000_48.0_51.0.wav,Atlapetes latinuchus,0.189,NA
0.133_PAH93_20260405_080000_42.0_45.0.wav,Atlapetes latinuchus,0.133,NA
0.159_PAH23_20260415_160000_3.0_6.0.wav,Atlapetes latinuchus,0.159,NA
0.113_PAH203_20260411_060000_27.0_30.0.wav,Atlapetes latinuchus,0.113,NA
0.127_PAH79_20260328_133000_57.0_60.0.wav,Atlapetes latinuchus,0.127,NA
0.464_PAH16_20260516_090000_30.0_33.0.wav,Atlapetes latinuchus,0.464,Negative
0.389_PAH93_20260330_100000_6.0_9.0.wav,Atlapetes latinuchus,0.389,Negative
0.514_PAH05_20260412_170000_27.0_30.0.wav,Atlapetes latinuchus,0.514,Negative
0.456_PAH203_20260416_060000_36.0_39.0.wav,Atlapetes pallidinucha,0.456,NA
0.319_PAH23_20260401_060000_57.0_60.0.wav,Atlapetes pallidinucha,0.319,NA
0.116_PAH23_20260401_060000_12.0_15.0.wav,Atlapetes pallidinucha,0.116,NA
0.110_PAH79_20260412_140000_42.0_45.0.wav,Atlapetes pallidinucha,0.11,NA
0.140_PAH93_20260417_060000_39.0_42.0.wav,Atlapetes pallidinucha,0.14,NA
0.119_PAH93_20260330_110000_24.0_27.0.wav,Atlapetes pallidinucha,0.119,NA
0.110_PAH203_20260418_060000_6.0_9.0.wav,Atlapetes pallidinucha,0.11,NA
0.170_PAH93_20260416_090000_30.0_33.0.wav,Atlapetes pallidinucha,0.17,NA
0.106_PAH23_20260327_060000_3.0_6.0.wav,Atlapetes pallidinucha,0.106,NA
0.213_PAH85_20260513_123000_21.0_24.0.wav,Atlapetes pallidinucha,0.213,NA
0.112_PAH16_20260501_133000_42.0_45.0.wav,Atlapetes pallidinucha,0.112,NA
0.170_PAH23_20260401_060000_51.0_54.0.wav,Atlapetes pallidinucha,0.17,NA
0.105_PAH93_20260402_083000_30.0_33.0.wav,Atlapetes pallidinucha,0.105,NA
0.474_PAH203_20260411_060000_36.0_39.0.wav,Atlapetes pallidinucha,0.474,NA
0.139_PAH16_20260428_153000_9.0_12.0.wav,Atlapetes pallidinucha,0.139,NA
0.104_PAH93_20260329_060000_54.0_57.0.wav,Atlapetes pallidinucha,0.104,NA
0.123_PAH31_20260502_060000_51.0_54.0.wav,Atlapetes pallidinucha,0.123,NA
0.120_PAH31_20260510_133000_21.0_24.0.wav,Atlapetes pallidinucha,0.12,NA
0.174_PAH203_20260416_060000_42.0_45.0.wav,Atlapetes pallidinucha,0.174,NA
0.105_PAH111_20260430_150000_48.0_51.0.wav,Atlapetes pallidinucha,0.105,NA
0.111_PAH93_20260330_110000_45.0_48.0.wav,Atlapetes pallidinucha,0.111,NA
0.164_PAH85_20260514_073000_57.0_60.0.wav,Atlapetes pallidinucha,0.164,NA
0.273_PAH203_20260409_060000_45.0_48.0.wav,Atlapetes pallidinucha,0.273,NA
0.117_PAH85_20260502_070000_30.0_33.0.wav,Atlapetes pallidinucha,0.117,NA
